  0.264648437500000      -9.190890752218611E-002 -9.1908954E-02
  0.265136718750000      -9.496344766799973E-002 -9.4963498E-02
  0.265625000000000      -9.801709397698807E-002 -9.8017141E-02
  0.266113281250000      -0.101069817578151      -0.1010699    
  0.266601562500000      -0.104121589833320      -0.1041216    
  0.267089843750000      -0.107172382104326      -0.1071724    
  0.267578125000000      -0.110222165753000      -0.1102222    
  0.268066406250000      -0.113270911908341      -0.1132710    
  0.268554687500000      -0.116318591932180      -0.1163186    
  0.269042968750000      -0.119365176953519      -0.1193652    
  0.269531250000000      -0.122410638567018      -0.1224107    
  0.270019531250000      -0.125454947901677      -0.1254550    
  0.270507812500000      -0.128498076552159      -0.1284981    
  0.270996093750000      -0.131539995647462      -0.1315400    
  0.271484375000000      -0.134580676549419      -0.1345807    
  0.271972656250000      -0.137620090852691      -0.1376201    
  0.272460937500000      -0.140658209686277      -0.1406582    
  0.272949218750000      -0.143695004644840      -0.1436950    
  0.273437500000000      -0.146730447090210      -0.1467305    
  0.273925781250000      -0.149764508617049      -0.1497645    
  0.274414062500000      -0.152797160354357      -0.1527972    
  0.274902343750000      -0.155828373896795      -0.1558284    
  0.275390625000000      -0.158858120839025      -0.1588582    
  0.275878906250000      -0.161886372542878      -0.1618864    
  0.276367187500000      -0.164913100370185      -0.1649131    
  0.276855468750000      -0.167938276148437      -0.1679383    
  0.277343750000000      -0.170961871239466      -0.1709619    
  0.277832031250000      -0.173983857005103      -0.1739839    
  0.278320312500000      -0.177004205272839      -0.1770042    
  0.278808593750000      -0.180022887404506      -0.1800229    
  0.279296875000000      -0.183039875227596      -0.1830399    
  0.279785156250000      -0.186055140103939      -0.1860552    
  0.280273437500000      -0.189068653861028      -0.1890687    
  0.280761718750000      -0.192080387860693      -0.1920804    
  0.281250000000000      -0.195090313930428      -0.1950903    
  0.281738281250000      -0.198098403897723      -0.1980984    
  0.282226562500000      -0.201104629124410      -0.2011046    
  0.282714843750000      -0.204108961670811      -0.2041090    
  0.283203125000000      -0.207111372898758      -0.2071114    
  0.283691406250000      -0.210111834868573      -0.2101118    
  0.284179687500000      -0.213110319174918      -0.2131103    
  0.284667968750000      -0.216106797412454      -0.2161068    
  0.285156250000000      -0.219101241641504      -0.2191012    
  0.285644531250000      -0.222093623689560      -0.2220936    
  0.286132812500000      -0.225083915151284      -0.2250839    
  0.286621093750000      -0.228072088086998      -0.2280721    
  0.287109375000000      -0.231058114324195      -0.2310581    
  0.287597656250000      -0.234041965690366      -0.2340420    
  0.288085937500000      -0.237023614245835      -0.2370236    
  0.288574218750000      -0.240003031818094      -0.2400030    
  0.289062500000000      -0.242980190467465      -0.2429802    
  0.289550781250000      -0.245955062021441      -0.2459550    
  0.290039062500000      -0.248927618540344      -0.2489276    
  0.290527343750000      -0.251897832084497      -0.2518978    
  0.291015625000000      -0.254865674714223      -0.2548656    
  0.291503906250000      -0.257831118489845      -0.2578311    
  0.291992187500000      -0.260794135471686      -0.2607941    
  0.292480468750000      -0.263754697720068      -0.2637547    
  0.292968750000000      -0.266712777295314      -0.2667128    
  0.293457031250000      -0.269668346490577      -0.2696683    
  0.293945312500000      -0.272621377599012      -0.2726214    
  0.294433593750000      -0.275571842680940      -0.2755718    
  0.294921875000000      -0.278519714029516      -0.2785197    
  0.295410156250000      -0.281464963705062      -0.2814649    
  0.295898437500000      -0.284407564233562      -0.2844075    
  0.296386718750000      -0.287347487675338      -0.2873475    
  0.296875000000000      -0.290284706556376      -0.2902847    
  0.297363281250000      -0.293219193169828      -0.2932191    
  0.297851562500000      -0.296150919808848      -0.2961509    
  0.298339843750000      -0.299079858999420      -0.2990798    
  0.298828125000000      -0.302005983267528      -0.3020059    
  0.299316406250000      -0.304929264906326      -0.3049292    
  0.299804687500000      -0.307849676441797      -0.3078496    
  0.300292968750000      -0.310767190399926      -0.3107671    
  0.300781250000000      -0.313681779306696      -0.3136818    
  0.301269531250000      -0.316593415688092      -0.3165934    
  0.301757812500000      -0.319502072070098      -0.3195020    
  0.302246093750000      -0.322407721211529      -0.3224077    
  0.302734375000000      -0.325310335638368      -0.3253103    
  0.303222656250000      -0.328209888109431      -0.3282098    
  0.303710937500000      -0.331106351383531      -0.3311063    
  0.304199218750000      -0.333999698219485      -0.3339997    
  0.304687500000000      -0.336889901376106      -0.3368899    
  0.305175781250000      -0.339776933612210      -0.3397769    
  0.305664062500000      -0.342660767686610      -0.3426607    
  0.306152343750000      -0.345541376590953      -0.3455413    
  0.306640625000000      -0.348418733084053      -0.3484187    
  0.307128906250000      -0.351292810157556      -0.3512928    
  0.307617187500000      -0.354163580570275      -0.3541635    
  0.308105468750000      -0.357031017546688      -0.3570310    
  0.308593750000000      -0.359895094078440      -0.3598951    
  0.309082031250000      -0.362755783157175      -0.3627557    
  0.309570312500000      -0.365613057774540      -0.3656130    
  0.310058593750000      -0.368466891155011      -0.3684668    
  0.310546875000000      -0.371317256290232      -0.3713172    
  0.311035156250000      -0.374164126404679      -0.3741641    
  0.311523437500000      -0.377007474722830      -0.3770074    
  0.312011718750000      -0.379847274469159      -0.3798472    
  0.312500000000000      -0.382683499100973      -0.3826834    
  0.312988281250000      -0.385516121609919      -0.3855160    
  0.313476562500000      -0.388345115686132      -0.3883450    
  0.313964843750000      -0.391170454321259      -0.3911704    
  0.314453125000000      -0.393992111205436      -0.3939920    
  0.314941406250000      -0.396810059563140      -0.3968100    
  0.315429687500000      -0.399624273084508      -0.3996242    
  0.315917968750000      -0.402434725226847      -0.4024346    
  0.316406250000000      -0.405241389447463      -0.4052413    
  0.316894531250000      -0.408044239436494      -0.4080442    
  0.317382812500000      -0.410843248651247      -0.4108432    
  0.317871093750000      -0.413638391014688      -0.4136383    
  0.318359375000000      -0.416429639984125      -0.4164295    
  0.318847656250000      -0.419216969249696      -0.4192169    
  0.319335937500000      -0.422000352734368      -0.4220003    
  0.319824218750000      -0.424779764128279      -0.4247797    
  0.320312500000000      -0.427555177354395      -0.4275551    
  0.320800781250000      -0.430326566335686      -0.4303265    
  0.321289062500000      -0.433093904995120      -0.4330938    
  0.321777343750000      -0.435857167255663      -0.4358571    
  0.322265625000000      -0.438616327040285      -0.4386162    
  0.322753906250000      -0.441371358271953      -0.4413713    
  0.323242187500000      -0.444122235106466      -0.4441221    
  0.323730468750000      -0.446868931699621      -0.4468688    
  0.324218750000000      -0.449611422207219      -0.4496113    
  0.324707031250000      -0.452349680785057      -0.4523496    
  0.325195312500000      -0.455083681821765      -0.4550836    
  0.325683593750000      -0.457813399473142      -0.4578133    
  0.326171875000000      -0.460538807894985      -0.4605387    
  0.326660156250000      -0.463259881475924      -0.4632598    
  0.327148437500000      -0.465976594837419      -0.4659765    
  0.327636718750000      -0.468688922135269      -0.4686888    
  0.328125000000000      -0.471396837990933      -0.4713967    
  0.328613281250000      -0.474100316793041      -0.4741002    
  0.329101562500000      -0.476799333163052      -0.4767992    
  0.329589843750000      -0.479493861722427      -0.4794938    
  0.330078125000000      -0.482183877092625      -0.4821838    
  0.330566406250000      -0.484869354127936      -0.4848692    
  0.331054687500000      -0.487550267449822      -0.4875502    
  0.331542968750000      -0.490226591679741      -0.4902265    
  0.332031250000000      -0.492898301671984      -0.4928982    
  0.332519531250000      -0.495565372280841      -0.4955653    
  0.333007812500000      -0.498227778593435      -0.4982277    
  0.333496093750000      -0.500885495231223      -0.5008854    
  0.333984375000000      -0.503538497281329      -0.5035384    
  0.334472656250000      -0.506186760063703      -0.5061867    
  0.334960937500000      -0.508830258199806      -0.5088301    
  0.335449218750000      -0.511468967242419      -0.5114688    
  0.335937500000000      -0.514102862045834      -0.5141028    
  0.336425781250000      -0.516731917930002      -0.5167318    
  0.336914062500000      -0.519356110214875      -0.5193560    
  0.337402343750000      -0.521975413987575      -0.5219753    
  0.337890625000000      -0.524589804800883      -0.5245897    
  0.338378906250000      -0.527199257974751      -0.5271991    
  0.338867187500000      -0.529803748829131      -0.5298036    
  0.339355468750000      -0.532403253149637      -0.5324031    
  0.339843750000000      -0.534997746256220      -0.5349976    
  0.340332031250000      -0.537587203701662      -0.5375870    
  0.340820312500000      -0.540171601271577      -0.5401714    
  0.341308593750000      -0.542750914518747      -0.5427508    
  0.341796875000000      -0.545325118995955      -0.5453250    
  0.342285156250000      -0.547894190721643      -0.5478941    
  0.342773437500000      -0.550458105481427      -0.5504580    
  0.343261718750000      -0.553016839060917      -0.5530167    
  0.343750000000000      -0.555570367478559      -0.5555702    
  0.344238281250000      -0.558118666752796      -0.5581185    
  0.344726562500000      -0.560661712669240      -0.5606616    
  0.345214843750000      -0.563199481479167      -0.5631993    
  0.345703125000000      -0.565731949201020      -0.5657318    
  0.346191406250000      -0.568259092086073      -0.5682589    
  0.346679687500000      -0.570780886385601      -0.5707808    
  0.347167968750000      -0.573297308118048      -0.5732971    
  0.347656250000000      -0.575808333767518      -0.5758082    
  0.348144531250000      -0.578313939818117      -0.5783138    
  0.348632812500000      -0.580814102521119      -0.5808139    
  0.349121093750000      -0.583308798360629      -0.5833086    
  0.349609375000000      -0.585798003820751      -0.5857978    
  0.350097656250000      -0.588281695618423      -0.5882816    
  0.350585937500000      -0.590759850237748      -0.5907597    
  0.351074218750000      -0.593232444395663      -0.5932323    
  0.351562500000000      -0.595699454809103      -0.5956993    
  0.352050781250000      -0.598160858195003      -0.5981607    
  0.352539062500000      -0.600616631503130      -0.6006165    
  0.353027343750000      -0.603066751683251      -0.6030666    
  0.353515625000000      -0.605511195452301      -0.6055111    
  0.354003906250000      -0.607949939992876      -0.6079498    
  0.354492187500000      -0.610382962254744      -0.6103828    
  0.354980468750000      -0.612810239420502      -0.6128101    
  0.355468750000000      -0.615231748439914      -0.6152316    
  0.355957031250000      -0.617647466728410      -0.6176473    
  0.356445312500000      -0.620057371468586      -0.6200572    
  0.356933593750000      -0.622461440075869      -0.6224613    
  0.357421875000000      -0.624859649732857      -0.6248595    
  0.357910156250000      -0.627251978087807      -0.6272518    
  0.358398437500000      -0.629638402556148      -0.6296383    
  0.358886718750000      -0.632018900553307      -0.6320187    
  0.359375000000000      -0.634393449727542      -0.6343933    
  0.359863281250000      -0.636762027727112      -0.6367618    
  0.360351562500000      -0.639124612200274      -0.6391245    
  0.360839843750000      -0.641481181028118      -0.6414810    
  0.361328125000000      -0.643831712091733      -0.6438316    
  0.361816406250000      -0.646176183039376      -0.6461760    
  0.362304687500000      -0.648514571984967      -0.6485144    
  0.362792968750000      -0.650846856809596      -0.6508467    
  0.363281250000000      -0.653173015627181      -0.6531729    
  0.363769531250000      -0.655493026551642      -0.6554928    
  0.364257812500000      -0.657806867696899      -0.6578067    
  0.364746093750000      -0.660114517409702      -0.6601143    
  0.365234375000000      -0.662415953803970      -0.6624158    
  0.365722656250000      -0.664711155226454      -0.6647110    
  0.366210937500000      -0.667000100256734      -0.6669999    
  0.366699218750000      -0.669282767241560      -0.6692826    
  0.367187500000000      -0.671559134760514      -0.6715590    
  0.367675781250000      -0.673829181160345      -0.6738290    
  0.368164062500000      -0.676092885253466      -0.6760927    
  0.368652343750000      -0.678350225619456      -0.6783500    
  0.369140625000000      -0.680601181070727      -0.6806010    
  0.369628906250000      -0.682845730652522      -0.6828455    
  0.370117187500000      -0.685083852944420      -0.6850837    
  0.370605468750000      -0.687315526991665      -0.6873153    
  0.371093750000000      -0.689540731606667      -0.6895406    
  0.371582031250000      -0.691759446067500      -0.6917592    
  0.372070312500000      -0.693971649419405      -0.6939715    
  0.372558593750000      -0.696177320940456      -0.6961771    
  0.373046875000000      -0.698376439675894      -0.6983762    
  0.373535156250000      -0.700568985136622      -0.7005688    
  0.374023437500000      -0.702754936600715      -0.7027547    
  0.374511718750000      -0.704934273346243      -0.7049341    
  0.375000000000000      -0.707106975116942      -0.7071068    
  0.375488281250000      -0.709273021190883      -0.7092728    
  0.375976562500000      -0.711432391311802      -0.7114322    
  0.376464843750000      -0.713585065223432      -0.7135848    
  0.376953125000000      -0.715731022669507      -0.7157308    
  0.377441406250000      -0.717870243393760      -0.7178701    
  0.377929687500000      -0.720002707139927      -0.7200025    
  0.378417968750000      -0.722128393884572      -0.7221282    
  0.378906250000000      -0.724247283837090      -0.7242471    
  0.379394531250000      -0.726359356741215      -0.7263591    
  0.379882812500000      -0.728464593039173      -0.7284644    
  0.380371093750000      -0.730562972707529      -0.7305627    
  0.380859375000000      -0.732654475955678      -0.7326543    
  0.381347656250000      -0.734739083225846      -0.7347389    
  0.381835937500000      -0.736816774727427      -0.7368166    
  0.382324218750000      -0.738887531135480      -0.7388873    
  0.382812500000000      -0.740951332892230      -0.7409511    
  0.383300781250000      -0.743008160439903      -0.7430080    
  0.383789062500000      -0.745057994453554      -0.7450578    
  0.384277343750000      -0.747100815841072      -0.7471006    
  0.384765625000000      -0.749136605277514      -0.7491364    
  0.385253906250000      -0.751165343437935      -0.7511652    
  0.385742187500000      -0.753187011463054      -0.7531868    
  0.386230468750000      -0.755201590027928      -0.7552014    
  0.386718750000000      -0.757209060506104      -0.7572088    
  0.387207031250000      -0.759209403805470      -0.7592092    
  0.387695312500000      -0.761202601066745      -0.7612024    
  0.388183593750000      -0.763188633663475      -0.7631884    
  0.388671875000000      -0.765167482736380      -0.7651672    
  0.389160156250000      -0.767139129891839      -0.7671389    
  0.389648437500000      -0.769103556270568      -0.7691033    
  0.390136718750000      -0.771060743711779      -0.7710605    
  0.390625000000000      -0.773010673589020      -0.7730104    
  0.391113281250000      -0.774953327625084      -0.7749531    
  0.391601562500000      -0.776888687426353      -0.7768885    
  0.392089843750000      -0.778816734948449      -0.7788165    
  0.392578125000000      -0.780737451914169      -0.7807372    
  0.393066406250000      -0.782650820279136      -0.7826506    
  0.393554687500000      -0.784556821998977      -0.7845566    
  0.394042968750000      -0.786455439145732      -0.7864552    
  0.394531250000000      -0.788346653907856      -0.7883464    
  0.395019531250000      -0.790230448473805      -0.7902302    
  0.395507812500000      -0.792106805032036      -0.7921066    
  0.395996093750000      -0.793975706003834      -0.7939755    
  0.396484375000000      -0.795837133810486      -0.7958369    
  0.396972656250000      -0.797691070873279      -0.7976909    
  0.397460937500000      -0.799537499729913      -0.7995372    
  0.397949218750000      -0.801376403034507      -0.8013762    
  0.398437500000000      -0.803207763557593      -0.8032075    
  0.398925781250000      -0.805031563953286      -0.8050314    
  0.399414062500000      -0.806847787108536      -0.8068476    
  0.399902343750000      -0.808656415910291      -0.8086562    
  0.400390625000000      -0.810457433245497      -0.8104572    
  0.400878906250000      -0.812250822350348      -0.8122506    
  0.401367187500000      -0.814036566228208      -0.8140363    
  0.401855468750000      -0.815814647998855      -0.8158144    
  0.402343750000000      -0.817585051014897      -0.8175848    
  0.402832031250000      -0.819347758628944      -0.8193475    
  0.403320312500000      -0.821102754193606      -0.8211025    
  0.403808593750000      -0.822850021294320      -0.8228498    
  0.404296875000000      -0.824589543400113      -0.8245893    
  0.404785156250000      -0.826321304096422      -0.8263211    
  0.405273437500000      -0.828045287201520      -0.8280451    
  0.405761718750000      -0.829761476417260      -0.8297612    
  0.406250000000000      -0.831469855561913      -0.8314696    
  0.406738281250000      -0.833170408686580      -0.8331702    
  0.407226562500000      -0.834863119609530      -0.8348629    
  0.407714843750000      -0.836547972498281      -0.8365477    
  0.408203125000000      -0.838224951520348      -0.8382247    
  0.408691406250000      -0.839894040843249      -0.8398938    
  0.409179687500000      -0.841555224750913      -0.8415550    
  0.409667968750000      -0.843208487643689      -0.8432083    
  0.410156250000000      -0.844853813921923      -0.8448536    
  0.410644531250000      -0.846491188102378      -0.8464909    
  0.411132812500000      -0.848120594818230      -0.8481203    
  0.411621093750000      -0.849742018702658      -0.8497418    
  0.412109375000000      -0.851355444505254      -0.8513552    
  0.412597656250000      -0.852960856975611      -0.8529606    
  0.413085937500000      -0.854558241096153      -0.8545580    
  0.413574218750000      -0.856147581732888      -0.8561473    
  0.414062500000000      -0.857728863984654      -0.8577286    
  0.414550781250000      -0.859302072950290      -0.8593018    
  0.415039062500000      -0.860867193845052      -0.8608670    
  0.415527343750000      -0.862424211884192      -0.8624240    
  0.416015625000000      -0.863973112515795      -0.8639728    
  0.416503906250000      -0.865513881071532      -0.8655136    
  0.416992187500000      -0.867046503115902      -0.8670462    
  0.417480468750000      -0.868570964213405      -0.8685707    
  0.417968750000000      -0.870087249928541      -0.8700870    
  0.418457031250000      -0.871595346058642      -0.8715951    
  0.418945312500000      -0.873095238401037      -0.8730950    
  0.419433593750000      -0.874586912869473      -0.8745866    
  0.419921875000000      -0.876070355377697      -0.8760701    
  0.420410156250000      -0.877545551955868      -0.8775453    
  0.420898437500000      -0.879012488750565      -0.8790122    
  0.421386718750000      -0.880471151908363      -0.8804709    
  0.421875000000000      -0.881921527808671      -0.8819213    
  0.422363281250000      -0.883363602714479      -0.8833634    
  0.422851562500000      -0.884797363005197      -0.8847971    
  0.423339843750000      -0.886222795293060      -0.8862225    
  0.423828125000000      -0.887639886073893      -0.8876396    
  0.424316406250000      -0.889048622076349      -0.8890483    
  0.424804687500000      -0.890448990029080      -0.8904487    
  0.425292968750000      -0.891840976777156      -0.8918407    
  0.425781250000000      -0.893224569165645      -0.8932243    
  0.426269531250000      -0.894599754156032      -0.8945995    
  0.426757812500000      -0.895966518826214      -0.8959662    
  0.427246093750000      -0.897324850370508      -0.8973246    
  0.427734375000000      -0.898674735866812      -0.8986745    
  0.428222656250000      -0.900016162742271      -0.9000159    
  0.428710937500000      -0.901349118307615      -0.9013488    
  0.429199218750000      -0.902673589989991      -0.9026733    
  0.429687500000000      -0.903989565449373      -0.9039893    
  0.430175781250000      -0.905297032112907      -0.9052967    
  0.430664062500000      -0.906595977873399      -0.9065957    
  0.431152343750000      -0.907886390390825      -0.9078861    
  0.431640625000000      -0.909168257557993      -0.9091680    
  0.432128906250000      -0.910441567267707      -0.9104413    
  0.432617187500000      -0.911706307529191      -0.9117060    
  0.433105468750000      -0.912962466468081      -0.9129622    
  0.433593750000000      -0.914210032210015      -0.9142098    
  0.434082031250000      -0.915448993113460      -0.9154487    
  0.434570312500000      -0.916679337420469      -0.9166791    
  0.435058593750000      -0.917901053605925      -0.9179008    
  0.435546875000000      -0.919114130144711      -0.9191139    
  0.436035156250000      -0.920318555628125      -0.9203183    
  0.436523437500000      -0.921514318763882      -0.9215140    
  0.437011718750000      -0.922701408259695      -0.9227011    
  0.437500000000000      -0.923879812939694      -0.9238795    
  0.437988281250000      -0.925049521628006      -0.9250492    
  0.438476562500000      -0.926210523498008      -0.9262102    
  0.438964843750000      -0.927362807490244      -0.9273625    
  0.439453125000000      -0.928506362778090      -0.9285061    
  0.439941406250000      -0.929641178651334      -0.9296409    
  0.440429687500000      -0.930767244399768      -0.9307669    
  0.440917968750000      -0.931884549313183      -0.9318843    
  0.441406250000000      -0.932993083030613      -0.9329928    
  0.441894531250000      -0.934092835074682      -0.9340925    
  0.442382812500000      -0.935183795084424      -0.9351835    
  0.442871093750000      -0.936265952698876      -0.9362656    
  0.443359375000000      -0.937339297906321      -0.9373390    
  0.443847656250000      -0.938403820462210      -0.9384035    
  0.444335937500000      -0.939459510471242      -0.9394592    
  0.444824218750000      -0.940506357921697      -0.9405060    
  0.445312500000000      -0.941544352918275      -0.9415441    
  0.445800781250000      -0.942573485798502      -0.9425732    
  0.446289062500000      -0.943593746783493      -0.9435934    
  0.446777343750000      -0.944605126327190      -0.9446048    
  0.447265625000000      -0.945607614883538      -0.9456073    
  0.447753906250000      -0.946601203022895      -0.9466009    
  0.448242187500000      -0.947585881315621      -0.9475856    
  0.448730468750000      -0.948561640623111      -0.9485614    
  0.449218750000000      -0.949528471690349      -0.9495282    
  0.449707031250000      -0.950486365436939      -0.9504861    
  0.450195312500000      -0.951435312840694      -0.9514350    
  0.450683593750000      -0.952375304995842      -0.9523750    
  0.451171875000000      -0.953306332996611      -0.9533060    
  0.451660156250000      -0.954228388111851      -0.9542281    
  0.452148437500000      -0.955141461668620      -0.9551412    
  0.452636718750000      -0.956045545110394      -0.9560453    
  0.453125000000000      -0.956940629880645      -0.9569404    
  0.453613281250000      -0.957826707539264      -0.9578264    
  0.454101562500000      -0.958703769762553      -0.9587035    
  0.454589843750000      -0.959571808285026      -0.9595715    
  0.455078125000000      -0.960430814957610      -0.9604305    
  0.455566406250000      -0.961280781689440      -0.9612805    
  0.456054687500000      -0.962121700506067      -0.9621214    
  0.456542968750000      -0.962953563433040      -0.9629533    
  0.457031250000000      -0.963776362670534      -0.9637761    
  0.457519531250000      -0.964590090476929      -0.9645898    
  0.458007812500000      -0.965394739227022      -0.9653944    
  0.458496093750000      -0.966190301295609      -0.9661900    
  0.458984375000000      -0.966976769232111      -0.9669765    
  0.459472656250000      -0.967754135585945      -0.9677538    
  0.459960937500000      -0.968522393081154      -0.9685221    
  0.460449218750000      -0.969281534499990      -0.9692813    
  0.460937500000000      -0.970031552624700      -0.9700313    
  0.461425781250000      -0.970772440470367      -0.9707721    
  0.461914062500000      -0.971504191052070      -0.9715039    
  0.462402343750000      -0.972226797443099      -0.9722265    
  0.462890625000000      -0.972940252891365      -0.9729400    
  0.463378906250000      -0.973644550644778      -0.9736443    
  0.463867187500000      -0.974339684067666      -0.9743394    
  0.464355468750000      -0.975025646640771      -0.9750254    
  0.464843750000000      -0.975702431903041      -0.9757021    
  0.465332031250000      -0.976370033451635      -0.9763697    
  0.465820312500000      -0.977028445058333      -0.9770281    
  0.466308593750000      -0.977677660494915      -0.9776773    
  0.466796875000000      -0.978317673649577      -0.9783174    
  0.467285156250000      -0.978948478526929      -0.9789482    
  0.467773437500000      -0.979570069131582      -0.9795698    
  0.468261718750000      -0.980182439642770      -0.9801821    
  0.468750000000000      -0.980785584356143      -0.9807853    
  0.469238281250000      -0.981379497509142      -0.9813792    
  0.469726562500000      -0.981964173572040      -0.9819639    
  0.470214843750000      -0.982539607015107      -0.9825393    
  0.470703125000000      -0.983105792425033      -0.9831055    
  0.471191406250000      -0.983662724446712      -0.9836624    
  0.471679687500000      -0.984210397841455      -0.9842101    
  0.472167968750000      -0.984748807486988      -0.9847485    
  0.472656250000000      -0.985277948319243      -0.9852777    
  0.473144531250000      -0.985797815332363      -0.9857975    
  0.473632812500000      -0.986308403636904      -0.9863081    
  0.474121093750000      -0.986809708401629      -0.9868094    
  0.474609375000000      -0.987301724969926      -0.9873014    
  0.475097656250000      -0.987784448656078      -0.9877841    
  0.475585937500000      -0.988257874948991      -0.9882576    
  0.476074218750000      -0.988721999366677      -0.9887217    
  0.476562500000000      -0.989176817572663      -0.9891765    
  0.477050781250000      -0.989622325259583      -0.9896220    
  0.477539062500000      -0.990058518236485      -0.9900582    
  0.478027343750000      -0.990485392428833      -0.9904851    
  0.478515625000000      -0.990902943791195      -0.9909027    
  0.479003906250000      -0.991311168394554      -0.9913108    
  0.479492187500000      -0.991710062397203      -0.9917098    
  0.479980468750000      -0.992099622044748      -0.9920993    
  0.480468750000000      -0.992479843670108      -0.9924796    
  0.480957031250000      -0.992850723693510      -0.9928504    
  0.481445312500000      -0.993212258622495      -0.9932119    
  0.481933593750000      -0.993564445051916      -0.9935641    
  0.482421875000000      -0.993907279693039      -0.9939070    
  0.482910156250000      -0.994240759286235      -0.9942405    
  0.483398437500000      -0.994564880717394      -0.9945646    
  0.483886718750000      -0.994879640930614      -0.9948793    
  0.484375000000000      -0.995185036957305      -0.9951847    
  0.484863281250000      -0.995481065916186      -0.9954808    
  0.485351562500000      -0.995767725013291      -0.9957674    
  0.485839843750000      -0.996045011571066      -0.9960447    
  0.486328125000000      -0.996312922970168      -0.9963126    
  0.486816406250000      -0.996571456707666      -0.9965711    
  0.487304687500000      -0.996820610309736      -0.9968203    
  0.487792968750000      -0.997060381462622      -0.9970601    
  0.488281250000000      -0.997290767910778      -0.9972904    
  0.488769531250000      -0.997511767471416      -0.9975114    
  0.489257812500000      -0.997723378078165      -0.9977230    
  0.489746093750000      -0.997925597722859      -0.9979253    
  0.490234375000000      -0.998118424513751      -0.9981181    
  0.490722656250000      -0.998301856631850      -0.9983016    
  0.491210937500000      -0.998475892360031      -0.9984756    
  0.491699218750000      -0.998640530053928      -0.9986402    
  0.492187500000000      -0.998795768156484      -0.9987954    
  0.492675781250000      -0.998941605212509      -0.9989413    
  0.493164062500000      -0.999078039854123      -0.9990777    
  0.493652343750000      -0.999205070786205      -0.9992048    
  0.494140625000000      -0.999322696822774      -0.9993224    
  0.494628906250000      -0.999430916850608      -0.9994306    
  0.495117187500000      -0.999529729851074      -0.9995294    
  0.495605468750000      -0.999619134900124      -0.9996188    
  0.496093750000000      -0.999699131146472      -0.9996988    
  0.496582031250000      -0.999769717847970      -0.9997694    
  0.497070312500000      -0.999830894335230      -0.9998306    
  0.497558593750000      -0.999882660029813      -0.9998823    
  0.498046875000000      -0.999925014447868      -0.9999247    
  0.498535156250000      -0.999957957192855      -0.9999576    
  0.499023437500000      -0.999981487950089      -0.9999812    
  0.499511718750000      -0.999995606500382      -0.9999953    
  0.500000000000000       -1.00000031271004       -1.000000    
  0.500488281250000      -0.999995606535402      -0.9999953    
  0.500976562500000      -0.999981488020128      -0.9999812    
  0.501464843750000      -0.999957957297913      -0.9999576    
  0.501953125000000      -0.999925014587945      -0.9999247    
  0.502441406250000      -0.999882660204910      -0.9998823    
  0.502929687500000      -0.999830894545346      -0.9998306    
  0.503417968750000      -0.999769718093105      -0.9997694    
  0.503906250000000      -0.999699131426625      -0.9996988    
  0.504394531250000      -0.999619135215295      -0.9996188    
  0.504882812500000      -0.999529730201262      -0.9995294    
  0.505371093750000      -0.999430917235814      -0.9994306    
  0.505859375000000      -0.999322697242996      -0.9993224    
  0.506347656250000      -0.999205071241443      -0.9992048    
  0.506835937500000      -0.999078040344376      -0.9990777    
  0.507324218750000      -0.998941605737777      -0.9989413    
  0.507812500000000      -0.998795768716766      -0.9987954    
  0.508300781250000      -0.998640530649223      -0.9986402    
  0.508789062500000      -0.998475892990339      -0.9984756    
  0.509277343750000      -0.998301857297170      -0.9983016    
  0.509765625000000      -0.998118425214081      -0.9981181    
  0.510253906250000      -0.997925598458198      -0.9979253    
  0.510742187500000      -0.997723378848512      -0.9977230    
  0.511230468750000      -0.997511768276770      -0.9975114    
  0.511718750000000      -0.997290768751138      -0.9972904    
  0.512207031250000      -0.997060382337987      -0.9970601    
  0.512695312500000      -0.996820611220105      -0.9968203    
  0.513183593750000      -0.996571457653038      -0.9965711    
  0.513671875000000      -0.996312923950540      -0.9963126    
  0.514160156250000      -0.996045012586438      -0.9960447    
  0.514648437500000      -0.995767726063660      -0.9957674    
  0.515136718750000      -0.995481067001552      -0.9954808    
  0.515625000000000      -0.995185038077665      -0.9951847    
  0.516113281250000      -0.994879642085968      -0.9948793    
  0.516601562500000      -0.994564881907740      -0.9945646    
  0.517089843750000      -0.994240760511571      -0.9942405    
  0.517578125000000      -0.993907280953363      -0.9939070    
  0.518066406250000      -0.993564446347227      -0.9935641    
  0.518554687500000      -0.993212259952790      -0.9932119    
  0.519042968750000      -0.992850725058787      -0.9928504    
  0.519531250000000      -0.992479845070365      -0.9924796    
  0.520019531250000      -0.992099623479984      -0.9920993    
  0.520507812500000      -0.991710063867415      -0.9917098    
  0.520996093750000      -0.991311169899740      -0.9913108    
  0.521484375000000      -0.990902945331354      -0.9909027    
  0.521972656250000      -0.990485394003963      -0.9904851    
  0.522460937500000      -0.990058519846582      -0.9900582    
  0.522949218750000      -0.989622326904645      -0.9896220    
  0.523437500000000      -0.989176819252688      -0.9891765    
  0.523925781250000      -0.988722001081663      -0.9887217    
  0.524414062500000      -0.988257876698936      -0.9882576    
  0.524902343750000      -0.987784450440977      -0.9877841    
  0.525390625000000      -0.987301726789778      -0.9873014    
  0.525878906250000      -0.986809710256431      -0.9868094    
  0.526367187500000      -0.986308405526654      -0.9863081    
