  0.244873046875000      -0.549214422821924      -0.5492145    
  0.245361328125000      -0.549931770100485      -0.5499318    
  0.245849609375000      -0.550647643936572      -0.5506477    
  0.246337890625000      -0.551361946907477      -0.5513620    
  0.246826171875000      -0.552074776544503      -0.5520748    
  0.247314453125000      -0.552786035181467      -0.5527861    
  0.247802734375000      -0.553495820595439      -0.5534959    
  0.248291015625000      -0.554204083921127      -0.5542042    
  0.248779296875000      -0.554910825154733      -0.5549109    
  0.249267578125000      -0.555616044293274      -0.5556161    
  0.249755859375000      -0.556319741334584      -0.5563198    
  0.250244140625000      -0.557021916277313      -0.5570220    
  0.250732421875000      -0.557722569120928      -0.5577226    
  0.251220703125000      -0.558421699865714      -0.5584218    
  0.251708984375000      -0.559119357976851      -0.5591194    
  0.252197265625000      -0.559815444587645      -0.5598155    
  0.252685546875000      -0.560510058688254      -0.5605101    
  0.253173828125000      -0.561203101175398      -0.5612032    
  0.253662109375000      -0.561894671278494      -0.5618948    
  0.254150390625000      -0.562584719419228      -0.5625848    
  0.254638671875000      -0.563273245602772      -0.5632733    
  0.255126953125000      -0.563960249835459      -0.5639603    
  0.255615234375000      -0.564645732124417      -0.5646458    
  0.256103515625000      -0.565329692477567      -0.5653297    
  0.256591796875000      -0.566012130903618      -0.5660122    
  0.257080078125000      -0.566693047412060      -0.5666931    
  0.257568359375000      -0.567372492182781      -0.5673726    
  0.258056640625000      -0.568050364946127      -0.5680504    
  0.258544921875000      -0.568726766109974      -0.5687268    
  0.259033203125000      -0.569401595175209      -0.5694017    
  0.259521484375000      -0.570074952782339      -0.5700750    
  0.260009765625000      -0.570746788660195      -0.5707468    
  0.260498046875000      -0.571417102823491      -0.5714172    
  0.260986328125000      -0.572085895288026      -0.5720860    
  0.261474609375000      -0.572753166069953      -0.5727533    
  0.261962890625000      -0.573418915186495      -0.5734190    
  0.262451171875000      -0.574083142655569      -0.5740832    
  0.262939453125000      -0.574745848496141      -0.5747460    
  0.263427734375000      -0.575407032727493      -0.5754071    
  0.263916015625000      -0.576066746279876      -0.5760668    
  0.264404296875000      -0.576724887410690      -0.5767250    
  0.264892578125000      -0.577381558017476      -0.5773816    
  0.265380859375000      -0.578036707212810      -0.5780368    
  0.265869140625000      -0.578690283886840      -0.5786904    
  0.266357421875000      -0.579342390273876      -0.5793425    
  0.266845703125000      -0.579992975321166      -0.5799931    
  0.267333984375000      -0.580642039054334      -0.5806421    
  0.267822265625000      -0.581289581499927      -0.5812896    
  0.268310546875000      -0.581935602685034      -0.5819357    
  0.268798828125000      -0.582580102637638      -0.5825802    
  0.269287109375000      -0.583223132904033      -0.5832232    
  0.269775390625000      -0.583864590532739      -0.5838647    
  0.270263671875000      -0.584504578643668      -0.5845046    
  0.270751953125000      -0.585142994069401      -0.5851431    
  0.271240234375000      -0.585779940148516      -0.5857800    
  0.271728515625000      -0.586415313498373      -0.5864154    
  0.272216796875000      -0.587049217675357      -0.5870493    
  0.272705078125000      -0.587681600978644      -0.5876817    
  0.273193359375000      -0.588312463443044      -0.5883125    
  0.273681640625000      -0.588941805104086      -0.5889419    
  0.274169921875000      -0.589569625998352      -0.5895697    
  0.274658203125000      -0.590195926162738      -0.5901960    
  0.275146484375000      -0.590820705635155      -0.5908208    
  0.275634765625000      -0.591444016668370      -0.5914441    
  0.276123046875000      -0.592065754926713      -0.5920658    
  0.276611328125000      -0.592685972611467      -0.5926861    
  0.277099609375000      -0.593304722135084      -0.5933048    
  0.277587890625000      -0.593921951272669      -0.5939220    
  0.278076171875000      -0.594537607591091      -0.5945377    
  0.278564453125000      -0.595151796032070      -0.5951519    
  0.279052734375000      -0.595764464216144      -0.5957645    
  0.279541015625000      -0.596375612188199      -0.5963757    
  0.280029296875000      -0.596985239993544      -0.5969853    
  0.280517578125000      -0.597593347678608      -0.5975934    
  0.281005859375000      -0.598199935290189      -0.5982000    
  0.281494140625000      -0.598805002876157      -0.5988051    
  0.281982421875000      -0.599408603371206      -0.5994087    
  0.282470703125000      -0.600010631103648      -0.6000107    
  0.282958984375000      -0.600611138958992      -0.6006113    
  0.283447265625000      -0.601210180025437      -0.6012102    
  0.283935546875000      -0.601807701418161      -0.6018078    
  0.284423828125000      -0.602403650051555      -0.6024038    
  0.284912109375000      -0.602998132203932      -0.6029982    
  0.285400390625000      -0.603591094841518      -0.6035911    
  0.285888671875000      -0.604182538019031      -0.6041826    
  0.286376953125000      -0.604772461791607      -0.6047725    
  0.286865234375000      -0.605360866215497      -0.6053609    
  0.287353515625000      -0.605947751347674      -0.6059478    
  0.287841796875000      -0.606533117245797      -0.6065332    
  0.288330078125000      -0.607116963968549      -0.6071171    
  0.288818359375000      -0.607699345157656      -0.6076994    
  0.289306640625000      -0.608280153757220      -0.6082802    
  0.289794921875000      -0.608859497041310      -0.6088595    
  0.290283203125000      -0.609437267760710      -0.6094373    
  0.290771484375000      -0.610013573385420      -0.6100137    
  0.291259765625000      -0.610588306474277      -0.6105884    
  0.291748046875000      -0.611161574691926      -0.6111616    
  0.292236328125000      -0.611733324326520      -0.6117334    
  0.292724609375000      -0.612303555443245      -0.6123036    
  0.293212890625000      -0.612872268107966      -0.6128724    
  0.293701171875000      -0.613439462387546      -0.6134396    
  0.294189453125000      -0.614005138349820      -0.6140052    
  0.294677734375000      -0.614569350220481      -0.6145694    
  0.295166015625000      -0.615131989801192      -0.6151320    
  0.295654296875000      -0.615693111271904      -0.6156932    
  0.296142578125000      -0.616252769001380      -0.6162528    
  0.296630859375000      -0.616810854511898      -0.6168109    
  0.297119140625000      -0.617367476517813      -0.6173676    
  0.297607421875000      -0.617922526356982      -0.6179226    
  0.298095703125000      -0.618476112930747      -0.6184762    
  0.298583984375000      -0.619028181922681      -0.6190283    
  0.299072265625000      -0.619578733408070      -0.6195788    
  0.299560546875000      -0.620127767462726      -0.6201279    
  0.300048828125000      -0.620675284163314      -0.6206753    
  0.300537109375000      -0.621221283587309      -0.6212214    
  0.301025390625000      -0.621765765812951      -0.6217659    
  0.301513671875000      -0.622308730919200      -0.6223088    
  0.302001953125000      -0.622850178985698      -0.6228503    
  0.302490234375000      -0.623390164984996      -0.6233903    
  0.302978515625000      -0.623928579259198      -0.6239287    
  0.303466796875000      -0.624465531718695      -0.6244656    
  0.303955078125000      -0.625000912528543      -0.6250010    
  0.304443359375000      -0.625534831779064      -0.6255349    
  0.304931640625000      -0.626067234573243      -0.6260673    
  0.305419921875000      -0.626598065837960      -0.6265982    
  0.305908203125000      -0.627127435930955      -0.6271275    
  0.306396484375000      -0.627655289824778      -0.6276554    
  0.306884765625000      -0.628181627606577      -0.6281817    
  0.307373046875000      -0.628706449364401      -0.6287065    
  0.307861328125000      -0.629229755186782      -0.6292298    
  0.308349609375000      -0.629751600582421      -0.6297517    
  0.308837890625000      -0.630271874846776      -0.6302720    
  0.309326171875000      -0.630790633446863      -0.6307907    
  0.309814453125000      -0.631307932022061      -0.6313080    
  0.310302734375000      -0.631823659612574      -0.6318237    
  0.310791015625000      -0.632337927449167      -0.6323380    
  0.311279296875000      -0.632850624403158      -0.6328507    
  0.311767578125000      -0.633361861876721      -0.6333619    
  0.312255859375000      -0.633871584332611      -0.6338716    
  0.312744140625000      -0.634379736066347      -0.6343799    
  0.313232421875000      -0.634886428734691      -0.6348865    
  0.313720703125000      -0.635391606676648      -0.6353917    
  0.314208984375000      -0.635895269990431      -0.6358954    
  0.314697265625000      -0.636397418775476      -0.6363975    
  0.315185546875000      -0.636898053131657      -0.6368982    
  0.315673828125000      -0.637397229209075      -0.6373973    
  0.316162109375000      -0.637894835052062      -0.6378949    
  0.316650390625000      -0.638390926771033      -0.6383910    
  0.317138671875000      -0.638885560640563      -0.6388856    
  0.317626953125000      -0.639378624462269      -0.6393787    
  0.318115234375000      -0.639870230723928      -0.6398703    
  0.318603515625000      -0.640360267066966      -0.6403604    
  0.319091796875000      -0.640848846141514      -0.6408489    
  0.319580078125000      -0.641335911802221      -0.6413360    
  0.320068359375000      -0.641821464156400      -0.6418215    
  0.320556640625000      -0.642305446860789      -0.6423056    
  0.321044921875000      -0.642787972887969      -0.6427881    
  0.321533203125000      -0.643268985935916      -0.6432691    
  0.322021484375000      -0.643748486115216      -0.6437486    
  0.322509765625000      -0.644226530145595      -0.6442266    
  0.322998046875000      -0.644703004960859      -0.6447031    
  0.323486328125000      -0.645177967243215      -0.6451780    
  0.323974609375000      -0.645651417106285      -0.6456515    
  0.324462890625000      -0.646123411427668      -0.6461235    
  0.324951171875000      -0.646593836834431      -0.6465939    
  0.325439453125000      -0.647062807007175      -0.6470628    
  0.325927734375000      -0.647530208421278      -0.6475303    
  0.326416015625000      -0.647996154911216      -0.6479962    
  0.326904296875000      -0.648460589754980      -0.6484606    
  0.327392578125000      -0.648923456080365      -0.6489235    
  0.327880859375000      -0.649384867951167      -0.6493850    
  0.328369140625000      -0.649844768534153      -0.6498448    
  0.328857421875000      -0.650303157950088      -0.6503032    
  0.329345703125000      -0.650760036320616      -0.6507601    
  0.329833984375000      -0.651215403768189      -0.6512155    
  0.330322265625000      -0.651669260416006      -0.6516693    
  0.330810546875000      -0.652121606388311      -0.6521217    
  0.331298828125000      -0.652572499096899      -0.6525726    
  0.331787109375000      -0.653021824129617      -0.6530219    
  0.332275390625000      -0.653469638863148      -0.6534697    
  0.332763671875000      -0.653916000820070      -0.6539161    
  0.333251953125000      -0.654360795373219      -0.6543609    
  0.333740234375000      -0.654804137477736      -0.6548042    
  0.334228515625000      -0.655245969866877      -0.6552460    
  0.334716796875000      -0.655686235132244      -0.6556863    
  0.335205078125000      -0.656125048445507      -0.6561251    
  0.335693359375000      -0.656562352435284      -0.6565624    
  0.336181640625000      -0.656998147233420      -0.6569982    
  0.336669921875000      -0.657432432972701      -0.6574325    
  0.337158203125000      -0.657865209786784      -0.6578653    
  0.337646484375000      -0.658296477809750      -0.6582965    
  0.338134765625000      -0.658726237176775      -0.6587263    
  0.338623046875000      -0.659154488023686      -0.6591545    
  0.339111328125000      -0.659581230486880      -0.6595813    
  0.339599609375000      -0.660006522589804      -0.6600066    
  0.340087890625000      -0.660430248732873      -0.6604303    
  0.340576171875000      -0.660852466906578      -0.6608526    
  0.341064453125000      -0.661273235237985      -0.6612733    
  0.341552734375000      -0.661692437926471      -0.6616925    
  0.342041015625000      -0.662110191120684      -0.6621103    
  0.342529296875000      -0.662526436974955      -0.6625265    
  0.343017578125000      -0.662941117511004      -0.6629412    
  0.343505859375000      -0.663354349079951      -0.6633544    
  0.343994140625000      -0.663766073738192      -0.6637661    
  0.344482421875000      -0.664176291630429      -0.6641763    
  0.344970703125000      -0.664585002901759      -0.6645851    
  0.345458984375000      -0.664992207698338      -0.6649923    
  0.345947265625000      -0.665397906166930      -0.6653979    
  0.346435546875000      -0.665802098455199      -0.6658022    
  0.346923828125000      -0.666204784711626      -0.6662049    
  0.347412109375000      -0.666605965085060      -0.6666061    
  0.347900390625000      -0.667005698169431      -0.6670057    
  0.348388671875000      -0.667403867259028      -0.6674039    
  0.348876953125000      -0.667800530917512      -0.6678006    
  0.349365234375000      -0.668195747835347      -0.6681958    
  0.349853515625000      -0.668589401119759      -0.6685895    
  0.350341796875000      -0.668981608032150      -0.6689817    
  0.350830078125000      -0.669372251556645      -0.6693723    
  0.351318359375000      -0.669761449080066      -0.6697615    
  0.351806640625000      -0.670149142157345      -0.6701492    
  0.352294921875000      -0.670535330944605      -0.6705354    
  0.352783203125000      -0.670920015598911      -0.6709201    
  0.353271484375000      -0.671303137494484      -0.6713032    
  0.353759765625000      -0.671684814327014      -0.6716849    
  0.354248046875000      -0.672064987502358      -0.6720651    
  0.354736328125000      -0.672443657180495      -0.6724437    
  0.355224609375000      -0.672820882425310      -0.6728209    
  0.355712890625000      -0.673196545621538      -0.6731966    
  0.356201171875000      -0.673570705804956      -0.6735708    
  0.356689453125000      -0.673943363138566      -0.6739435    
  0.357177734375000      -0.674314576806376      -0.6743146    
  0.357666015625000      -0.674684228961465      -0.6746843    
  0.358154296875000      -0.675052378760338      -0.6750525    
  0.358642578125000      -0.675419085475541      -0.6754192    
  0.359130859375000      -0.675784290224297      -0.6757843    
  0.359619140625000      -0.676147934010369      -0.6761480    
  0.360107421875000      -0.676510135299980      -0.6765102    
  0.360595703125000      -0.676870775907043      -0.6768709    
  0.361083984375000      -0.677229974412266      -0.6772301    
  0.361572265625000      -0.677587671794386      -0.6775877    
  0.362060546875000      -0.677943868224050      -0.6779439    
  0.362548828125000      -0.678298563872944      -0.6782986    
  0.363037109375000      -0.678651758913327      -0.6786518    
  0.363525390625000      -0.679003453518310      -0.6790035    
  0.364013671875000      -0.679353647861767      -0.6793537    
  0.364501953125000      -0.679702342118234      -0.6797024    
  0.364990234375000      -0.680049536463200      -0.6800496    
  0.365478515625000      -0.680395231072629      -0.6803953    
  0.365966796875000      -0.680739485642611      -0.6807395    
  0.366455078125000      -0.681082181338590      -0.6810822    
  0.366943359375000      -0.681423377831713      -0.6814235    
  0.367431640625000      -0.681763134899357      -0.6817632    
  0.367919921875000      -0.682101333550681      -0.6821014    
  0.368408203125000      -0.682438093188391      -0.6824381    
  0.368896484375000      -0.682773354395022      -0.6827734    
  0.369384765625000      -0.683107057650774      -0.6831071    
  0.369873046875000      -0.683439322515624      -0.6834394    
  0.370361328125000      -0.683770089496741      -0.6837701    
  0.370849609375000      -0.684099299000718      -0.6840994    
  0.371337890625000      -0.684427070741408      -0.6844271    
  0.371826171875000      -0.684753345152118      -0.6847534    
  0.372314453125000      -0.685078122418894      -0.6850781    
  0.372802734375000      -0.685401402728682      -0.6854014    
  0.373291015625000      -0.685723186268854      -0.6857232    
  0.373779296875000      -0.686043473227862      -0.6860435    
  0.374267578125000      -0.686362263794756      -0.6863623    
  0.374755859375000      -0.686679558159089      -0.6866797    
  0.375244140625000      -0.686995416509117      -0.6869954    
  0.375732421875000      -0.687309719064519      -0.6873097    
  0.376220703125000      -0.687622525990880      -0.6876226    
  0.376708984375000      -0.687933897549484      -0.6879339    
  0.377197265625000      -0.688243713820273      -0.6882437    
  0.377685546875000      -0.688552035042415      -0.6885521    
  0.378173828125000      -0.688858921548807      -0.6888590    
  0.378662109375000      -0.689164313442723      -0.6891643    
  0.379150390625000      -0.689468150736428      -0.6894682    
  0.379638671875000      -0.689770553971572      -0.6897706    
  0.380126953125000      -0.690071402955562      -0.6900715    
  0.380615234375000      -0.690370818322408      -0.6903709    
  0.381103515625000      -0.690668740064245      -0.6906688    
  0.381591796875000      -0.690965168380777      -0.6909652    
  0.382080078125000      -0.691260103472156      -0.6912602    
  0.382568359375000      -0.691553545539649      -0.6915536    
  0.383056640625000      -0.691845494785143      -0.6918455    
  0.383544921875000      -0.692135951411038      -0.6921360    
  0.384033203125000      -0.692424915620523      -0.6924250    
  0.384521484375000      -0.692712387617849      -0.6927124    
  0.385009765625000      -0.692998367607835      -0.6929984    
  0.385498046875000      -0.693282855795765      -0.6932829    
  0.385986328125000      -0.693565852388036      -0.6935659    
  0.386474609375000      -0.693847418100926      -0.6938474    
  0.386962890625000      -0.694127432143690      -0.6941274    
  0.387451171875000      -0.694405955213543      -0.6944060    
  0.387939453125000      -0.694683048090544      -0.6946831    
  0.388427734375000      -0.694958589862719      -0.6949586    
  0.388916015625000      -0.695232701902517      -0.6952327    
  0.389404296875000      -0.695505263218726      -0.6955053    
  0.389892578125000      -0.695776395265381      -0.6957764    
  0.390380859375000      -0.696045976973069      -0.6960461    
  0.390869140625000      -0.696314129876630      -0.6963142    
  0.391357421875000      -0.696580793538863      -0.6965808    
  0.391845703125000      -0.696845968174147      -0.6968459    
  0.392333984375000      -0.697109593249947      -0.6971096    
  0.392822265625000      -0.697371790459030      -0.6973718    
  0.393310546875000      -0.697632499289257      -0.6976326    
  0.393798828125000      -0.697891719957966      -0.6978918    
  0.394287109375000      -0.698149452683239      -0.6981495    
  0.394775390625000      -0.698405697683976      -0.6984057    
  0.395263671875000      -0.698660455179781      -0.6986605    
  0.395751953125000      -0.698913725390847      -0.6989138    
  0.396240234375000      -0.699165508538222      -0.6991656    
  0.396728515625000      -0.699415804843695      -0.6994159    
  0.397216796875000      -0.699664675461089      -0.6996647    
  0.397705078125000      -0.699911998768288      -0.6999120    
  0.398193359375000      -0.700157835902856      -0.7001579    
  0.398681640625000      -0.700402187089527      -0.7004023    
  0.399169921875000      -0.700645113554554      -0.7006451    
  0.399658203125000      -0.700886493539103      -0.7008865    
  0.400146484375000      -0.701126449288683      -0.7011265    
  0.400634765625000      -0.701364858977507      -0.7013649    
  0.401123046875000      -0.701601844920343      -0.7016019    
  0.401611328125000      -0.701837285225839      -0.7018373    
  0.402099609375000      -0.702071302276448      -0.7020713    
  0.402587890625000      -0.702303774116256      -0.7023038    
  0.403076171875000      -0.702534823194796      -0.7025349    
  0.403564453125000      -0.702764388642121      -0.7027644    
  0.404052734375000      -0.702992470690413      -0.7029925    
  0.404541015625000      -0.703219008391371      -0.7032191    
  0.405029296875000      -0.703444124324948      -0.7034442    
  0.405517578125000      -0.703667757560088      -0.7036678    
  0.406005859375000      -0.703889908331692      -0.7038899    
  0.406494140625000      -0.704110576875325      -0.7041106    
  0.406982421875000      -0.704329763427481      -0.7043298    
  0.407470703125000      -0.704547468225075      -0.7045475    
  0.407958984375000      -0.704763691505895      -0.7047637    
  0.408447265625000      -0.704978433508485      -0.7049785    
  0.408935546875000      -0.705191694472018      -0.7051917    
  0.409423828125000      -0.705403474636365      -0.7054035    
  0.409912109375000      -0.705613835586832      -0.7056139    
  0.410400390625000      -0.705822654889429      -0.7058226    
  0.410888671875000      -0.706029994116625      -0.7060300    
  0.411376953125000      -0.706235853511199      -0.7062359    
  0.411865234375000      -0.706440294716679      -0.7064403    
  0.412353515625000      -0.706643195190554      -0.7066432    
  0.412841796875000      -0.706844616564027      -0.7068447    
  0.413330078125000      -0.707044620522954      -0.7070446    
  0.413818359375000      -0.707243084446126      -0.7072431    
  0.414306640625000      -0.707440131473830      -0.7074401    
  0.414794921875000      -0.707635638933881      -0.7076357    
  0.415283203125000      -0.707829730019889      -0.7078297    
  0.415771484375000      -0.708022343514114      -0.7080224    
  0.416259765625000      -0.708213418149124      -0.7082134    
  0.416748046875000      -0.708403077196414      -0.7084031    
  0.417236328125000      -0.708591259402360      -0.7085912    
  0.417724609375000      -0.708777903465083      -0.7087780    
  0.418212890625000      -0.708963132731537      -0.7089632    
  0.418701171875000      -0.709146885913253      -0.7091469    
  0.419189453125000      -0.709329163263801      -0.7093291    
  0.419677734375000      -0.709509965037507      -0.7095100    
  0.420166015625000      -0.709689229877787      -0.7096893    
  0.420654296875000      -0.709867081252111      -0.7098671    
  0.421142578125000      -0.710043457816694      -0.7100435    
  0.421630859375000      -0.710218359828541      -0.7102184    
  0.422119140625000      -0.710391787545539      -0.7103918    
  0.422607421875000      -0.710563741226126      -0.7105638    
  0.423095703125000      -0.710734221129359      -0.7107342    
  0.423583984375000      -0.710903289202442      -0.7109033    
  0.424072265625000      -0.711070822341595      -0.7110708    
  0.424560546875000      -0.711236882484963      -0.7112369    
  0.425048828125000      -0.711401469894509      -0.7114015    
  0.425537109375000      -0.711564584832934      -0.7115646    
  0.426025390625000      -0.711726289300886      -0.7117262    
  0.426513671875000      -0.711886460097263      -0.7118865    
  0.427001953125000      -0.712045159214366      -0.7120452    
  0.427490234375000      -0.712202448683462      -0.7122024    
  0.427978515625000      -0.712358205248162      -0.7123582    
  0.428466796875000      -0.712512490931770      -0.7125125    
  0.428955078125000      -0.712665367794742      -0.7126654    
  0.429443359375000      -0.712816712527977      -0.7128167    
  0.429931640625000      -0.712966648995027      -0.7129666    
  0.430419921875000      -0.713115053852834      -0.7131151    
  0.430908203125000      -0.713262051001050      -0.7132620    
  0.431396484375000      -0.713407517063974      -0.7134075    
  0.431884765625000      -0.713551575976136      -0.7135516    
  0.432373046875000      -0.713694166181971      -0.7136942    
  0.432861328125000      -0.713835226094291      -0.7138352    
  0.433349609375000      -0.713974879698100      -0.7139749    
  0.433837890625000      -0.714113065415426      -0.7141131    
  0.434326171875000      -0.714249721638455      -0.7142497    
  0.434814453125000      -0.714384972400209      -0.7143850    
  0.435302734375000      -0.714518756101654      -0.7145187    
  0.435791015625000      -0.714651073019470      -0.7146510    
  0.436279296875000      -0.714781923431036      -0.7147819    
  0.436767578125000      -0.714911245696570      -0.7149113    
  0.437255859375000      -0.715039163923994      -0.7150392    
  0.437744140625000      -0.715165616481636      -0.7151656    
  0.438232421875000      -0.715290603649469      -0.7152906    
  0.438720703125000      -0.715414125708460      -0.7154141    
  0.439208984375000      -0.715536182940034      -0.7155362    
  0.439697265625000      -0.715656775626329      -0.7156568    
  0.440185546875000      -0.715775904050254      -0.7157759    
  0.440673828125000      -0.715893568495348      -0.7158936    
  0.441162109375000      -0.716009769245639      -0.7160098    
  0.441650390625000      -0.716124506586098      -0.7161245    
  0.442138671875000      -0.716237842786337      -0.7162378    
  0.442626953125000      -0.716349654169737      -0.7163496    
  0.443115234375000      -0.716460003001744      -0.7164600    
  0.443603515625000      -0.716568889570087      -0.7165689    
  0.444091796875000      -0.716676314162931      -0.7166763    
  0.444580078125000      -0.716782277069327      -0.7167823    
  0.445068359375000      -0.716886840592207      -0.7168868    
  0.445556640625000      -0.716989880999523      -0.7169899    
  0.446044921875000      -0.717091460591120      -0.7170914    
  0.446533203125000      -0.717191641684772      -0.7171916    
  0.447021484375000      -0.717290300524446      -0.7172903    
  0.447509765625000      -0.717387499425162      -0.7173875    
  0.447998046875000      -0.717483300718453      -0.7174833    
  0.448486328125000      -0.717577580626386      -0.7175776    
  0.448974609375000      -0.717670463523172      -0.7176704    
  0.449462890625000      -0.717761825617800      -0.7177618    
  0.449951171875000      -0.717851729248124      -0.7178518    
  0.450439453125000      -0.717940236765844      -0.7179402    
  0.450927734375000      -0.718027224362238      -0.7180272    
  0.451416015625000      -0.718112816447702      -0.7181128    
  0.451904296875000      -0.718196951266147      -0.7181969    
  0.452392578125000      -0.718279567051060      -0.7182795    
  0.452880859375000      -0.718360788231616      -0.7183608    
  0.453369140625000      -0.718440490974644      -0.7184405    
  0.453857421875000      -0.718518799720318      -0.7185188    
  0.454345703125000      -0.718595652702340      -0.7185956    
  0.454833984375000      -0.718670988146591      -0.7186710    
  0.455322265625000      -0.718744930507985      -0.7187449    
  0.455810546875000      -0.718817418015683      -0.7188174    
  0.456298828125000      -0.718888388892658      -0.7188884    
  0.456787109375000      -0.718957967606082      -0.7189580    
  0.457275390625000      -0.719026092381736      -0.7190260    
  0.457763671875000      -0.719092763526215      -0.7190927    
  0.458251953125000      -0.719157919260360      -0.7191579    
  0.458740234375000      -0.719221684064132      -0.7192217    
  0.459228515625000      -0.719283996160675      -0.7192839    
  0.459716796875000      -0.719344855859182      -0.7193448    
  0.460205078125000      -0.719404263469572      -0.7194042    
  0.460693359375000      -0.719462157212926      -0.7194622    
  0.461181640625000      -0.719518661579206      -0.7195187    
  0.461669921875000      -0.719573714791164      -0.7195737    
  0.462158203125000      -0.719627317161363      -0.7196273    
  0.462646484375000      -0.719679469002953      -0.7196794    
  0.463134765625000      -0.719730170629825      -0.7197301    
  0.463623046875000      -0.719779422356468      -0.7197794    
  0.464111328125000      -0.719827224498010      -0.7198272    
  0.464599609375000      -0.719873577370276      -0.7198735    
  0.465087890625000      -0.719918481289739      -0.7199184    
  0.465576171875000      -0.719961936573470      -0.7199619    
  0.466064453125000      -0.720003943539287      -0.7200039    
  0.466552734375000      -0.720044502505609      -0.7200444    
  0.467041015625000      -0.720083613791505      -0.7200836    
  0.467529296875000      -0.720121277716746      -0.7201213    
  0.468017578125000      -0.720157494601653      -0.7201574    
  0.468505859375000      -0.720192264767251      -0.7201923    
  0.468994140625000      -0.720225588535316      -0.7202256    
  0.469482421875000      -0.720257466228130      -0.7202575    
  0.469970703125000      -0.720287898168725      -0.7202879    
  0.470458984375000      -0.720316884680736      -0.7203169    
  0.470947265625000      -0.720344488155242      -0.7203444    
  0.471435546875000      -0.720370584781047      -0.7203705    
  0.471923828125000      -0.720395236952865      -0.7203952    
  0.472412109375000      -0.720418444996946      -0.7204184    
  0.472900390625000      -0.720440209240191      -0.7204402    
  0.473388671875000      -0.720460530010102      -0.7204605    
  0.473876953125000      -0.720479469684627      -0.7204794    
  0.474365234375000      -0.720496904489645      -0.7204968    
  0.474853515625000      -0.720512896807615      -0.7205129    
  0.475341796875000      -0.720527446968590      -0.7205274    
  0.475830078125000      -0.720540555303326      -0.7205405    
  0.476318359375000      -0.720552284175257      -0.7205522    
  0.476806640625000      -0.720562509848332      -0.7205625    
  0.477294921875000      -0.720571294691083      -0.7205713    
  0.477783203125000      -0.720578639036798      -0.7205786    
  0.478271484375000      -0.720584605235060      -0.7205845    
  0.478759765625000      -0.720589069584802      -0.7205890    
  0.479248046875000      -0.720592094441154      -0.7205921    
  0.479736328125000      -0.720593742141861      -0.7205937    
  0.480224609375000      -0.720593889014813      -0.7205938    
  0.480712890625000      -0.720592597403731      -0.7205926    
  0.481201171875000      -0.720589867646383      -0.7205898    
  0.481689453125000      -0.720585762062972      -0.7205857    
  0.482177734375000      -0.720580157023580      -0.7205801    
  0.482666015625000      -0.720573114854941      -0.7205731    
  0.483154296875000      -0.720564697862744      -0.7205646    
  0.483642578125000      -0.720554782451436      -0.7205547    
  0.484130859375000      -0.720543430933607      -0.7205434    
  0.484619140625000      -0.720530705599317      -0.7205306    
  0.485107421875000      -0.720516482889609      -0.7205164    
  0.485595703125000      -0.720500825101765      -0.7205008    
  0.486083984375000      -0.720483794509044      -0.7204837    
  0.486572265625000      -0.720465267591422      -0.7204652    
  0.487060546875000      -0.720445368545831      -0.7204453    
  0.487548828125000      -0.720423973879427      -0.7204239    
  0.488037109375000      -0.720401145861507      -0.7204011    
  0.488525390625000      -0.720376946734756      -0.7203768    
  0.489013671875000      -0.720351253049106      -0.7203512    
  0.489501953125000      -0.720324188936531      -0.7203241    
  0.489990234375000      -0.720295630976719      -0.7202955    
  0.490478515625000      -0.720265641407737      -0.7202656    
  0.490966796875000      -0.720234282438481      -0.7202342    
  0.491455078125000      -0.720201430695223      -0.7202014    
  0.491943359375000      -0.720167148395758      -0.7201671    
  0.492431640625000      -0.720131497727179      -0.7201315    
  0.492919921875000      -0.720094355364580      -0.7200943    
  0.493408203125000      -0.720055845322760      -0.7200558    
  0.493896484375000      -0.720015844310619      -0.7200158    
  0.494384765625000      -0.719974476311120      -0.7199744    
  0.494873046875000      -0.719931618067999      -0.7199315    
  0.495361328125000      -0.719887331747286      -0.7198873    
  0.495849609375000      -0.719841679480789      -0.7198416    
  0.496337890625000      -0.719794538066379      -0.7197945    
  0.496826171875000      -0.719746031402996      -0.7197459    
  0.497314453125000      -0.719696036325871      -0.7196960    
  0.497802734375000      -0.719644614960254      -0.7196445    
  0.498291015625000      -0.719591829394631      -0.7195917    
  0.498779296875000      -0.719537556522168      -0.7195375    
  0.499267578125000      -0.719481920151434      -0.7194818    
  0.499755859375000      -0.719424797215458      -0.7194247    
  0.500244140625000      -0.719366249795539      -0.7193662    
  0.500732421875000      -0.719306339933681      -0.7193062    
  0.501220703125000      -0.719244944624615      -0.7192449    
  0.501708984375000      -0.719182125921743      -0.7191821    
  0.502197265625000      -0.719117945837665      -0.7191179    
  0.502685546875000      -0.719052281431068      -0.7190523    
  0.503173828125000      -0.718985256352826      -0.7189851    
  0.503662109375000      -0.718916747705501      -0.7189167    
  0.504150390625000      -0.718846817493483      -0.7188467    
  0.504638671875000      -0.718775527677857      -0.7187755    
  0.505126953125000      -0.718702755428895      -0.7187027    
  0.505615234375000      -0.718628562720070      -0.7186285    
  0.506103515625000      -0.718553011480030      -0.7185529    
  0.506591796875000      -0.718475978949013      -0.7184759    
  0.507080078125000      -0.718397588604095      -0.7183975    
